mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
0.2825027213782006,0.21339195130199518,0.2719231566581439,0.1571640840585863,0.4622216814697653,0.1841911539169376,0.1442127460168697,0.16749502982107356,0.33838383838383834,0.31044650379106997,0.03545174723881948,0.0891531117397454,0.02233426000094238,0.020948423085671117,0.23836557092837474,0.13352059362513896,0.058964646464646456,0.21443455199848455,0.25845668936792926,0.13236046045631056,0.2305555555555555,0.21082089552238814,0.2146570518195539,0.12325982505851915,0.523874210419072,0.1741615003250187,0.17899361022364219,0.3628865979381444,0.3577764636309877,0.26761117670208584
0.35349519617587205,0.3554277984443692,0.35035588418215746,0.21192952663977926,0.4405645455651539,0.3104717501993743,0.27647610121836924,0.2972166998011928,0.4494949494949496,0.30960404380791906,0.03537932283179431,0.06424593352192363,0.03246477877774113,0.024321604940651283,0.07923989529863684,0.10302820921080302,0.050505050505050504,0.13834059480962302,0.10325322226599874,0.03735334355955392,0.41269841269841256,0.4824093816631131,0.37727094862764826,0.2645065911050881,0.5707396590368811,0.36703825518332023,0.39672523961661343,0.6316151202749141,0.6284249950719496,0.3034238488783944
0.2536324482938142,0.08657423063916125,0.24289959228802438,0.13797495223943962,0.3348339214016305,0.1340101834243298,0.06930646672914713,0.1315606361829026,0.31767676767676767,0.17101937657961264,0.0018468223791417646,0.029946074964639316,0.000678509164585589,0.004149977447869886,0.06690009178366249,0.05194971009703488,0.02205050505050505,0.10873271452926692,0.04795407215624471,0.016279037629727905,0.22539682539682537,0.19323027718550112,0.20576890826765049,0.1169459159788099,0.39414521496977517,0.17474362332760912,0.14305111821086264,0.36769759450171824,0.3045535186280308,0.13695395513577335
0.55274740877467,0.2505918160297599,0.5363140073249949,0.3963065166631288,0.5218396398588636,0.2779584074596651,0.34137769447047794,0.4306660039761432,0.45757575757575764,0.25631844987363106,0.21774397972116602,0.26980198019801976,0.19497714743438724,0.16127278825284602,0.21718734065336365,0.14088082434584073,0.08439393939393938,0.30327713582117827,0.17684471210671465,0.12697096582507636,0.5682539682539682,0.34328358208955223,0.5309967018838393,0.42004435136134033,0.5374583984242342,0.19579707192129697,0.2613418530351438,0.575257731958763,0.26197516262566534,0.19362455726092093
0.38331203559089405,0.5421034832600607,0.3746112915486145,0.24330290808745492,0.4853388490083952,0.24019998773081405,0.2893626991565136,0.3256958250497018,0.29646464646464654,0.30918281381634394,0.19623393083469126,0.25322666195190946,0.16100457051312259,0.10903665781286744,0.2993847095217051,0.1656652747318773,0.12404040404040402,0.3307444591778746,0.18739798502842347,0.13723173444992606,0.4198412698412699,0.5650319829424307,0.39571803901839114,0.2663545644942713,0.6440942742647559,0.20210340444936017,0.3218051118210863,0.5243986254295534,0.21466587817859262,0.25803489439853083
0.37337308911922,0.35508961785593507,0.3616197913067515,0.22814689025684565,0.4058887942572089,0.19652168578614806,0.15988753514526707,0.2460735586481113,0.21565656565656566,0.15838247683235074,0.04374434184320115,0.2819572135785007,0.039532582575507715,0.028986233562966708,0.12584559948329196,0.08605461591612343,0.054368686868686865,0.22409547262739155,0.16474362582315527,0.031687464588256435,0.3206349206349207,0.4386993603411514,0.2990105651517692,0.18430454601453738,0.3425253005501596,0.10818756003143465,0.13578274760383388,0.34948453608247426,0.15848610289769371,0.07182211727666271
0.35444176250650766,0.5167399391274939,0.3594775758413379,0.21774570154956485,0.31463681713103786,0.3178332617630821,0.23641049671977504,0.19333996023856856,0.4101010101010102,0.2832771693344567,0.05167481441245698,0.15885785007072134,0.08754652970833532,0.03143419982343802,0.18441717374307373,0.33254724066452374,0.09669191919191918,0.2201174464860769,0.18008104913603873,0.18020949932976799,0.3289682539682539,0.5253198294243071,0.3526748281066577,0.1920968338055932,0.42674726618216396,0.38120324824635454,0.32268370607028757,0.41408934707903783,0.31973191405479995,0.3099829463465828
0.2228690425481566,0.4981400067636117,0.22513993504249885,0.11161112290384206,0.7432777710183722,0.41660020857616104,0.10578725398313027,0.22519880715705767,0.540909090909091,0.5073715248525696,0.06670287887017926,0.3575406647807638,0.0660132874711398,0.027270729648148223,0.37961042934357686,0.24557635112806808,0.047095959595959594,0.3345330555029361,0.10860021387966452,0.17029421112999737,0.20039682539682535,0.5375799573560768,0.1996198781374029,0.09316865837131943,0.7174488894926306,0.28893675233576854,0.11142172523961663,0.44948453608247424,0.24403705893948358,0.292929292929293
0.30853329547068015,0.10145417653026712,0.2895446064542879,0.1794523455741881,0.1368779656892567,0.0514078890865591,0.006462043111527647,0.021963220675944334,0.1540404040404042,0.07139848357203049,0.04088357776570702,0.07209158415841584,0.03543325637280308,0.02619131145455457,0.055240167250229455,0.011220596629314749,0.005126262626262626,0.061413146429247965,0.09734338942984185,0.0231886461313102,0.27936507936507937,0.13113006396588495,0.25194253451841914,0.1581557225575952,0.12945731168919383,0.030144269484142006,0.011014376996805113,0.07594501718213059,0.13837965700768784,0.04512659058113605
0.20441099910076205,0.2867771389922218,0.20827862621795323,0.10439397155593291,0.40649714077138355,0.34697257836942524,0.36269915651358947,0.14184890656063617,0.502020202020202,0.5629738837405223,0.04754662321202243,0.28328323903818947,0.07595533147999814,0.018481181500314192,0.16827004793146816,0.42725388289722716,0.22424242424242424,0.2489107785565448,0.1698091968255755,0.2687906803200531,0.18452380952380953,0.42484008528784656,0.20543350662418242,0.08861032401133423,0.43150173198397057,0.44387849152525927,0.593929712460064,0.4185567010309279,0.34358367829686576,0.48970221697494437
0.4150220076671873,0.3564423402096719,0.4063990049063645,0.2622797707493101,0.486555542036744,0.30985829090239864,0.2687441424554826,0.32117296222664016,0.44191919191919193,0.27527379949452424,0.08538837588267245,0.12391707920792079,0.07006549498185932,0.04893619481956368,0.10378352653227726,0.16138432421065282,0.0602020202020202,0.1636105322977837,0.13843079867169472,0.0772563326561917,0.4615079365079364,0.4869402985074627,0.421991167756722,0.2780583959590982,0.5707396590368811,0.4081749473663785,0.3175718849840256,0.5082474226804125,0.47861226098955256,0.3368752459661551
0.4907473141180369,0.45147108555968873,0.4644461336466036,0.33521545319465085,0.2933446891349314,0.13348874302190047,0.06773664479850046,0.14100397614314114,0.25454545454545463,0.06550126368997478,0.10472569255839217,0.21145685997171143,0.08575601941290109,0.07249064182976804,0.13641771764625896,0.06615195121218495,0.031464646464646466,0.1453116120477363,0.08763437834186975,0.023603222641405137,0.473015873015873,0.5183901918976547,0.43484823075633067,0.3180978193914008,0.358826326156354,0.11769556907374529,0.09672523961661342,0.28298969072164953,0.1748472304356397,0.06631247540338447
0.12717118652089543,0.28373351369631383,0.119342132540944,0.060624071322436864,0.25063876383988326,0.10704864732225017,0.034653233364573564,0.028672962226640158,0.31313131313131326,0.2982308340353834,0.08332428028245517,0.2103518387553041,0.07152617443339773,0.027328555622805027,0.3150219260971547,0.0774927148736744,0.026035353535353533,0.07452168971396098,0.2680249901502786,0.07200503019498916,0.12777777777777777,0.33582089552238814,0.11571356699647828,0.06005913514845386,0.45934931739455276,0.09528383347401306,0.05119009584664536,0.08591065292096221,0.2941060516459689,0.15551620097074642
0.2025178664394907,0.3466351031450794,0.2068274479994472,0.10638930163447252,0.2152329967149288,0.3028035089871787,0.21729147141518274,0.27773359840954276,0.7752525252525253,0.2605307497893852,0.13583197537570157,0.3414073550212164,0.09989162700843426,0.05373575071607832,0.4768331237039806,0.603599002613633,0.20452020202020202,0.6605417692744837,0.3700399617267969,0.19423600458798004,0.1559523809523809,0.27478678038379534,0.15573816311699923,0.07773808057163978,0.21483393330163691,0.1523318877278769,0.12348242811501597,0.3200687285223368,0.27399960575596294,0.09871441689623506
0.18169340716550714,0.49036185322962456,0.17345034897380973,0.09259180641052855,0.2361601168025308,0.14305870805472054,0.036269915651358946,0.04055666003976143,0.4626262626262626,0.2805391743892167,0.1477820025348542,0.3442804101838755,0.13226216840220517,0.05049749613529736,0.222660366454771,0.12353170907561514,0.03224747474747475,0.11208562227694639,0.2360837507739067,0.07193593410997334,0.20238095238095233,0.5178571428571429,0.18721001732908493,0.09868177898238265,0.3343747877470623,0.13195758263721125,0.04947284345047924,0.11216494845360826,0.2945002956830278,0.1391840482749574
0.43348005111458193,0.1741630030436252,0.4181466381037938,0.278709403523668,0.39469521839639876,0.20130666830255814,0.12886597938144329,0.22504970178926442,0.34090909090909094,0.18513058129738846,0.04606192286800651,0.06121817538896747,0.045799368609527415,0.028966958238081104,0.07631641567800929,0.0766665665274732,0.04623737373737374,0.16569426027656753,0.10015759554229751,0.025088788469245338,0.38809523809523805,0.20149253731343286,0.3660908938453799,0.23490821732167053,0.33573320654757854,0.1405924071756362,0.18450479233226838,0.3879725085910653,0.23910900847624683,0.09891118982028074
0.6710682001041224,0.4507947243828203,0.6454978923363969,0.5351305455317342,0.38654337510646064,0.2540334948776149,0.257029053420806,0.42902584493041745,0.3580808080808081,0.05939342881213161,0.21010320478001085,0.16946605374823198,0.16708288177920183,0.16805770261257752,0.10249175646734882,0.07764292366389283,0.0433080808080808,0.19662814927069522,0.04148139809759667,0.03773337202714095,0.842857142857143,0.6281982942430705,0.7691318687461568,0.7483676235062214,0.46817903959790796,0.22577640655470502,0.2519968051118211,0.6903780068728522,0.2477823772915435,0.13262495080676895
0.23233470585451282,0.3875549543456206,0.22527814249188038,0.1232434727234133,0.4285192845844994,0.18962026869517207,0.05986410496719775,0.10830019880715706,0.4843434343434343,0.27253580454928406,0.05909831613253665,0.18626237623762376,0.05527022569853462,0.02453363351439289,0.2781384913485399,0.21238020848980085,0.041161616161616156,0.17571509755635537,0.2068160072043676,0.04757956414189573,0.20317460317460323,0.4048507462686568,0.19386214992453465,0.10401010225452753,0.4851592746043605,0.1857069398763959,0.09297124600638978,0.2839518900343643,0.29765424797949935,0.12114653023743938
0.1712811775285153,0.31247886371322275,0.1761453942367494,0.0861388240288686,0.41817739384353336,0.29237470093859275,0.14964854732895969,0.1313121272365805,0.4353535353535355,0.31486941870261176,0.12275936990765887,0.1849363507779349,0.12594826367620038,0.03912505445279281,0.19570316483665906,0.2520353291074594,0.08469696969696969,0.2585716991854518,0.38214104801035625,0.08371681660517116,0.15674603174603174,0.29104477611940305,0.15579406339091062,0.07379573734138228,0.3404876723493854,0.21752966401800702,0.15303514376996805,0.2723711340206186,0.2710427754780209,0.13662600026236393
0.11619101708552226,0.2911734866418667,0.11077327067928966,0.0573551263001486,0.467088453583161,0.12324397276240723,0.06349578256794751,0.0698807157057654,0.22525252525252537,0.4134372367312553,0.14354517472388192,0.1959865629420085,0.11826791688262736,0.045640114264125925,0.1741510011218003,0.05054525790849281,0.05929292929292929,0.12436067437014585,0.16235155062756795,0.0628152508878847,0.16230158730158728,0.3464818763326226,0.14187489518698643,0.07835407170136752,0.42199280038035725,0.07529761038507436,0.09137380191693291,0.17360824742268044,0.17524147447269867,0.17263544536271808
0.27966302238629376,0.14879945891105845,0.28443093082717164,0.15652727658671198,0.3052682808127509,0.3534139009876695,0.32193064667291466,0.1978131212723658,0.2707070707070707,0.2975989890480202,0.032953105196451206,0.01768033946251768,0.07708618008764076,0.01840408020077179,0.1287690791039195,0.4030702676720642,0.206010101010101,0.2595188482667172,0.0672313840265661,0.23009687271119217,0.2563492063492063,0.15138592750533053,0.3051595952820169,0.13979918689170875,0.36833525775996745,0.5409960124574322,0.6171725239616614,0.536426116838488,0.2117090479006506,0.41164895710350263
0.19683846845567704,0.14744673655732154,0.1896897242761385,0.10235618764593504,0.1244676968000974,0.1265566529660757,0.10555295220243673,0.07311133200795229,0.31818181818181823,0.2289385004212301,0.11251131631359768,0.09923090523338048,0.12123639447768933,0.04247896098288737,0.13012883706700207,0.23746507645627424,0.11376262626262626,0.2786512597082781,0.32557550514999717,0.13598800491964128,0.16626984126984123,0.1012793176972282,0.1632847000950305,0.08263521005297522,0.11865788222509,0.09538085397444479,0.09592651757188499,0.1347766323024055,0.19929036073329398,0.09930473566837206
0.2375408206730087,0.6263104497801826,0.22790408403012918,0.12693695606028443,0.26596909599707996,0.13839641739770567,0.09500937207122774,0.09666998011928428,0.2803030303030304,0.23336141533277188,0.028861126199529234,0.2972065063649222,0.03576308721669887,0.013604524304257147,0.19107998776217833,0.17753176915913121,0.07426767676767676,0.17363136957757153,0.13463162041987953,0.11771209043295608,0.2047619047619047,0.6892324093816632,0.19375034937671193,0.10425649870641865,0.3370916253480948,0.15359315423348954,0.1446485623003195,0.2445360824742268,0.17386162034299235,0.17643972189426732
0.3293577547446637,0.1170104835982414,0.32147052726141945,0.19133941838250906,0.7578780873585593,0.2397705662229311,0.2366447985004686,0.3287773359840954,0.4626262626262626,0.30770850884583,0.15737823646568894,0.5027404526166902,0.15709371907835842,0.07312672755099288,0.28306761396471425,0.226950461140986,0.12027777777777776,0.5404432657700322,0.130410311251196,0.16006799054765558,0.2654761904761904,0.08955223880597019,0.24657610822293025,0.14417272391277564,0.46342457379610125,0.10585906802107287,0.12452076677316296,0.34879725085910657,0.11728760102503455,0.11471861471861472
0.5432817454683139,0.29793709841055116,0.534240895584272,0.39545744003396305,0.4408078841708236,0.2635421139807374,0.3127928772258669,0.4371272365805169,0.5414141414141413,0.21609098567818052,0.2130001810610175,0.2463755304101839,0.18965273524006976,0.14224804259075785,0.16174320970867184,0.10693363775648151,0.07085858585858586,0.2689903390793711,0.22257556143411938,0.09881431118112849,0.5952380952380952,0.41737739872068236,0.5690088881435518,0.43667611186398914,0.4661414113971337,0.17619893083408525,0.25215654952076677,0.5642611683848798,0.41986989946777065,0.20169224714679262
0.18784608831463862,0.3936422049374365,0.19425057010572877,0.09662492039906603,0.7323275337632316,0.3141525059812282,0.24461105904404873,0.2817594433399602,0.4217171717171717,0.39469250210615003,0.045301466594242244,0.23598833097595473,0.05018140696414269,0.01959915034367904,0.21589557058843523,0.11557064319403973,0.06553030303030302,0.19643871945444213,0.08003602183823945,0.07411246078797176,0.19484126984126982,0.621535181236674,0.20576890826765049,0.10126894172723913,0.8132174149290224,0.23528441559701566,0.3213258785942492,0.4893470790378007,0.27577370392272815,0.2690541781450873
0.2233423257134743,0.31788975312817036,0.21104277520558357,0.11683294417321163,0.3118384231658353,0.10168087847371327,0.037089971883786314,0.05705765407554672,0.4424242424242424,0.23841617523167669,0.017599130907115693,0.23643033946251768,0.016585779578758897,0.008631490483772104,0.14790767243430666,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.21962064501604095,0.02647071016956179,0.18571428571428572,0.3872601279317698,0.17055173570350496,0.09175187877294566,0.34727976635196633,0.07898438940148055,0.0632188498402556,0.1972852233676976,0.3788685196136409,0.09536927718745902
0.23233470585451282,0.2587081501521812,0.22396517172275587,0.1240076416896625,0.7298941477065337,0.1617078706827802,0.13891752577319585,0.3679920477137177,0.4823232323232325,0.18513058129738846,0.19181604200615604,0.4271570014144272,0.15379541063940066,0.08102961075408927,0.42380256314376036,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.26591433556593685,0.07279963517267113,0.17738095238095236,0.18576759061833692,0.16239029571244895,0.08845632622890229,0.43965224478706777,0.05470986019345889,0.05713258785942492,0.30742268041237114,0.1291149221368027,0.03469762560671652
0.3066401628094089,0.3057152519445383,0.30163775827517103,0.1730418170239864,0.5473901934541916,0.2896141341022023,0.09843017806935331,0.15666003976143142,0.33484848484848495,0.2782224094355521,0.03197537570161144,0.05449964639321074,0.03232342270178581,0.01786437110397496,0.09178366250807357,0.09146213236398595,0.0381060606060606,0.13959083159689334,0.07961389092137107,0.030823763525558642,0.2944444444444444,0.3502132196162048,0.28783051036950086,0.16465442897622273,0.619642735855464,0.2766151487809374,0.21198083067092655,0.49037800687285227,0.38497930218805443,0.2073330709694347
0.5603199394197549,0.4146094014203584,0.5522078640038699,0.41031628104436424,0.47803869083830164,0.36660327587264585,0.37347703842549196,0.4345924453280318,0.445959595959596,0.23925863521482738,0.2562375520550425,0.34715346534653463,0.17603543325637283,0.1871595495742081,0.21623551007920588,0.29011325742782473,0.13436868686868686,0.3474142830081455,0.22440479540721558,0.12507082348714121,0.5845238095238094,0.503997867803838,0.5304376991447259,0.43667611186398914,0.460707736195069,0.3095050984272977,0.3124600638977636,0.5869415807560138,0.28424995071949544,0.1843106388560935
0.1523498509158029,0.26276631721339194,0.14691451869255756,0.07544045850137973,0.21936975301131534,0.12174099748481687,0.1352858481724461,0.05323061630218688,0.4565656565656565,0.27780117944397653,0.08879232301285533,0.3451644271570014,0.0937661970503699,0.030817389427098794,0.10086004691164971,0.21741220296211736,0.1458080808080808,0.2028793332070468,0.24931051950244837,0.12845653165291654,0.14087301587301587,0.3318230277185501,0.13969478450444411,0.0672970309227547,0.16368946546220198,0.1090607445353203,0.15375399361022365,0.1227147766323024,0.2568499901438991,0.15118719664174213
0.24038051966491553,0.1024687182955698,0.2283878101029646,0.1295266397792401,0.372308066674778,0.10131280289552788,0.04620431115276476,0.09756461232604374,0.26767676767676774,0.19187026116259487,0.025602027883396695,0.08139586280056578,0.019507138481835752,0.012428729486235492,0.12968691572900024,0.056606182593805406,0.021065656565656565,0.11882932373555598,0.09523273484550009,0.05649295910893689,0.2067460317460318,0.17030916844349686,0.18821622225948909,0.10705925834667979,0.3825986551653875,0.09305236196408302,0.06897763578274761,0.2414089347079038,0.18706879558446682,0.15702479338842973
0.3127928439585404,0.4102130537707135,0.2997028539838298,0.17724474633835705,0.2074461613334957,0.19388381080915282,0.09540768509840673,0.10646123260437376,0.29040404040404044,0.18176074136478548,0.08202064095600217,0.34383840169731256,0.08641568110069267,0.038469693406682375,0.1265594724139103,0.1637876648541473,0.07825757575757575,0.1878954347414283,0.17473405752237292,0.0730414714702265,0.27261904761904765,0.48027718550106613,0.26412879423109176,0.14669828754465936,0.19921211709570064,0.14136857117909013,0.11605431309904155,0.21268041237113403,0.1736644983244629,0.09969828151646332
0.403189928534242,0.3845113290497124,0.4084721166470874,0.280025472298875,0.6021413797298942,0.4224280718974296,0.3566073102155576,0.421520874751491,0.5176767676767677,0.393428812131424,0.4557305812058663,0.18847241867043846,0.4083777034349526,0.327098408243671,0.22045075976476186,0.27516748280109354,0.11345959595959594,0.40519037696533433,0.1730455338548995,0.16998327874742616,0.6047619047619048,0.4165778251599147,0.5964000223601096,0.4813354687692497,0.5469673300278476,0.36179914816000625,0.33634185303514375,0.7333333333333334,0.2834614626453775,0.3263806900170538
0.2697240759146197,0.47784917145755823,0.2688134890470597,0.15092337083421778,0.6045747657865921,0.3276486105146924,0.2642924086223055,0.3416003976143141,0.4267676767676768,0.335720303285594,0.11370631902951292,0.18073727015558694,0.1022475616076898,0.05716675854571529,0.20627528299962605,0.18196292847057413,0.07507575757575757,0.2443644629664709,0.11915348680137332,0.09349391263491011,0.3634920634920634,0.5716950959488273,0.3431717815417295,0.21655168165578412,0.7738232697140527,0.36752335768547895,0.321405750798722,0.5896907216494846,0.358367829686576,0.3152302243211334
0.35207534667991863,0.23097734190057484,0.3480063575426716,0.21129271916790493,0.4258425599221316,0.2899208637506902,0.1876054358013121,0.20989065606361826,0.4303030303030304,0.2982308340353834,0.08604019554589898,0.0907001414427157,0.09046788861141217,0.048839818195135686,0.0973586701567121,0.21238020848980085,0.09696969696969696,0.23546126160257624,0.1526425395395959,0.08561695894310628,0.3468253968253968,0.2529317697228146,0.34093577058527585,0.2084821978563509,0.3955036337702913,0.30057921238757757,0.2999201277955272,0.48591065292096225,0.293317563571851,0.21382657746294115
0.09555587107766578,0.15860669597565097,0.0868633819362864,0.04364253873912121,0.09173865433751072,0.036132752591865526,0.008624648547328959,0.017256461232604374,0.3676767676767676,0.38689974726200527,0.02284990041644034,0.20880480905233378,0.018234933798237762,0.005757539543329002,0.19294965496141686,0.01975996635323099,0.009295454545454544,0.06577003220306876,0.2691506725952608,0.043468347083454255,0.0701984126984127,0.21455223880597019,0.05863938733299795,0.03089195515584575,0.18637505943082255,0.02428423125806483,0.011757188498402557,0.0477319587628866,0.2810959984230238,0.1508592417683327
0.13701547635950584,0.2556645248562731,0.13219542533342554,0.06448736998514115,0.5644238958510768,0.1623826759094534,0.04114339268978444,0.09701789264413518,0.44141414141414137,0.2714827295703457,0.037008871989860574,0.21698196605374825,0.03581020590868398,0.010655399596760207,0.27215555631097665,0.07689187971280079,0.020138888888888887,0.142583822693692,0.20006191253447403,0.054489172643478016,0.09880952380952379,0.29850746268656714,0.0931857566102074,0.045090550696069986,0.4776879712015213,0.09450766947055914,0.04962460063897764,0.19202749140893471,0.280701754385965,0.123048668503214
0.43489990061053535,0.2150828542441663,0.43196738304194593,0.2738272129059648,0.4415378999878332,0.38163302864854926,0.15583411433926897,0.26824055666003976,0.4696969696969697,0.33192923336141544,0.02281368821292775,0.028465346534653463,0.027894265655185414,0.01562843341724525,0.0950810755685488,0.11917565415928141,0.049267676767676766,0.22655806023868155,0.16122586818258566,0.0967759766731617,0.3587301587301587,0.18976545842217485,0.35043881715020403,0.20829740051743253,0.3554302791550634,0.22092538153311797,0.16884984025559108,0.4298969072164948,0.313029765424798,0.22668240850059035
0.5210374366983765,0.3703077443354751,0.5114366664363209,0.36009339842920823,0.4999391653485825,0.34053125575118093,0.2813964386129334,0.4385685884691849,0.47070707070707063,0.22598989048020246,0.12391816042006154,0.11339727722772276,0.1085614663336946,0.08289931726799256,0.1875786110072407,0.19127587346411515,0.06335858585858586,0.2803561280545558,0.0880565092587381,0.08433868137031356,0.5218253968253967,0.3568763326226013,0.4901895019285594,0.35844523838856723,0.5231950010188141,0.3358946745447313,0.26365814696485623,0.6783505154639176,0.29469741770155733,0.19670733307096938
